,date,qty,source,name,units,date_updated,endDate,value,startDate
0,2023-02-24 00:00:00 +1100,702.0379999999727,,active_energy,kcal,2023-03-02 21:44:13.067811,,,
1,2023-02-25 00:00:00 +1100,840.2839999999541,,active_energy,kcal,2023-03-02 21:44:13.107919,,,
2,2023-02-26 00:00:00 +1100,642.1589999999869,,active_energy,kcal,2023-03-02 21:44:13.107921,,,
3,2023-02-27 00:00:00 +1100,681.5439999999849,,active_energy,kcal,2023-03-02 21:44:13.107922,,,
4,2023-02-28 00:00:00 +1100,608.4709999999691,,active_energy,kcal,2023-03-02 21:44:13.107924,,,
5,2023-03-01 00:00:00 +1100,566.2729999999956,,active_energy,kcal,2023-03-02 21:44:13.107936,,,
6,2023-03-02 00:00:00 +1100,644.9639999999871,,active_energy,kcal,2023-03-02 21:44:13.107938,,,
7,2023-02-24 00:00:00 +1100,74.0,,apple_exercise_time,min,2023-03-02 21:44:13.107939,,,
8,2023-02-25 00:00:00 +1100,94.0,,apple_exercise_time,min,2023-03-02 21:44:13.107940,,,
9,2023-02-26 00:00:00 +1100,44.0,,apple_exercise_time,min,2023-03-02 21:44:13.107941,,,
10,2023-02-27 00:00:00 +1100,43.0,,apple_exercise_time,min,2023-03-02 21:44:13.107942,,,
11,2023-02-28 00:00:00 +1100,42.0,,apple_exercise_time,min,2023-03-02 21:44:13.107943,,,
12,2023-03-01 00:00:00 +1100,59.0,,apple_exercise_time,min,2023-03-02 21:44:13.107944,,,
13,2023-03-02 00:00:00 +1100,59.0,,apple_exercise_time,min,2023-03-02 21:44:13.107945,,,
14,2023-02-24 00:00:00 +1100,15.0,,apple_stand_hour,count,2023-03-02 21:44:13.107946,,,
15,2023-02-25 00:00:00 +1100,17.0,,apple_stand_hour,count,2023-03-02 21:44:13.107947,,,
16,2023-02-26 00:00:00 +1100,15.0,,apple_stand_hour,count,2023-03-02 21:44:13.107948,,,
17,2023-02-27 00:00:00 +1100,16.0,,apple_stand_hour,count,2023-03-02 21:44:13.107949,,,
18,2023-02-28 00:00:00 +1100,14.0,,apple_stand_hour,count,2023-03-02 21:44:13.107949,,,
19,2023-03-01 00:00:00 +1100,13.0,,apple_stand_hour,count,2023-03-02 21:44:13.107950,,,
20,2023-03-02 00:00:00 +1100,15.0,,apple_stand_hour,count,2023-03-02 21:44:13.107951,,,
21,2023-02-24 00:00:00 +1100,169.0,,apple_stand_time,min,2023-03-02 21:44:13.107952,,,
22,2023-02-25 00:00:00 +1100,218.0,,apple_stand_time,min,2023-03-02 21:44:13.107953,,,
23,2023-02-26 00:00:00 +1100,251.0,,apple_stand_time,min,2023-03-02 21:44:13.107954,,,
24,2023-02-27 00:00:00 +1100,192.0,,apple_stand_time,min,2023-03-02 21:44:13.107954,,,
25,2023-02-28 00:00:00 +1100,154.0,,apple_stand_time,min,2023-03-02 21:44:13.107957,,,
26,2023-03-01 00:00:00 +1100,129.0,,apple_stand_time,min,2023-03-02 21:44:13.107958,,,
27,2023-03-02 00:00:00 +1100,166.0,,apple_stand_time,min,2023-03-02 21:44:13.107958,,,
28,2023-02-24 00:00:00 +1100,7491.159439246606,,basal_energy_burned,kJ,2023-03-02 21:44:13.107959,,,
29,2023-02-25 00:00:00 +1100,7680.176490754172,,basal_energy_burned,kJ,2023-03-02 21:44:13.107960,,,
30,2023-02-26 00:00:00 +1100,7539.955304557001,,basal_energy_burned,kJ,2023-03-02 21:44:13.107961,,,
31,2023-02-27 00:00:00 +1100,7620.373098323709,,basal_energy_burned,kJ,2023-03-02 21:44:13.107962,,,
32,2023-02-28 00:00:00 +1100,7578.342120078735,,basal_energy_burned,kJ,2023-03-02 21:44:13.107962,,,
33,2023-03-01 00:00:00 +1100,7366.389432705136,,basal_energy_burned,kJ,2023-03-02 21:44:13.107963,,,
34,2023-03-02 00:00:00 +1100,7558.650748544408,,basal_energy_burned,kJ,2023-03-02 21:44:13.107964,,,
35,2023-02-24 00:00:00 +1100,97.21739130434783,,blood_oxygen_saturation,%,2023-03-02 21:44:13.107965,,,
36,2023-02-25 00:00:00 +1100,97.15384615384616,,blood_oxygen_saturation,%,2023-03-02 21:44:13.107966,,,
37,2023-02-26 00:00:00 +1100,97.5,,blood_oxygen_saturation,%,2023-03-02 21:44:13.107966,,,
38,2023-02-27 00:00:00 +1100,96.5,,blood_oxygen_saturation,%,2023-03-02 21:44:13.107967,,,
39,2023-02-28 00:00:00 +1100,97.0,,blood_oxygen_saturation,%,2023-03-02 21:44:13.107968,,,
40,2023-03-01 00:00:00 +1100,98.2,,blood_oxygen_saturation,%,2023-03-02 21:44:13.107969,,,
41,2023-03-02 00:00:00 +1100,98.0909090909091,,blood_oxygen_saturation,%,2023-03-02 21:44:13.107970,,,
42,2023-02-24 00:00:00 +1100,418.7316666666666,,calcium,mg,2023-03-02 21:44:13.107971,,,
43,2023-02-25 00:00:00 +1100,557.9999999999999,,calcium,mg,2023-03-02 21:44:13.107972,,,
44,2023-02-26 00:00:00 +1100,119.62800000000001,,calcium,mg,2023-03-02 21:44:13.107972,,,
45,2023-02-27 00:00:00 +1100,885.061358025,,calcium,mg,2023-03-02 21:44:13.107978,,,
46,2023-02-28 00:00:00 +1100,818.31816,,calcium,mg,2023-03-02 21:44:13.107979,,,
47,2023-03-01 00:00:00 +1100,714.1913580236,,calcium,mg,2023-03-02 21:44:13.107980,,,
48,2023-03-02 00:00:00 +1100,161.5,,calcium,mg,2023-03-02 21:44:13.107981,,,
49,2023-02-24 00:00:00 +1100,210.42668333993333,,carbohydrates,g,2023-03-02 21:44:13.107981,,,
50,2023-02-25 00:00:00 +1100,228.50000000569997,,carbohydrates,g,2023-03-02 21:44:13.107982,,,
51,2023-02-26 00:00:00 +1100,161.48183999999998,,carbohydrates,g,2023-03-02 21:44:13.107983,,,
52,2023-02-27 00:00:00 +1100,286.26561728819996,,carbohydrates,g,2023-03-02 21:44:13.107984,,,
53,2023-02-28 00:00:00 +1100,186.34008000170002,,carbohydrates,g,2023-03-02 21:44:13.107985,,,
54,2023-03-01 00:00:00 +1100,287.528117292,,carbohydrates,g,2023-03-02 21:44:13.107986,,,
55,2023-03-02 00:00:00 +1100,230.02900000270003,,carbohydrates,g,2023-03-02 21:44:13.107987,,,
56,2023-02-24 00:00:00 +1100,0.78511,,copper,mg,2023-03-02 21:44:13.107988,,,
57,2023-02-25 00:00:00 +1100,1.2710000000000001,,copper,mg,2023-03-02 21:44:13.107989,,,
58,2023-02-26 00:00:00 +1100,0.79184,,copper,mg,2023-03-02 21:44:13.107992,,,
59,2023-02-27 00:00:00 +1100,0.710330865,,copper,mg,2023-03-02 21:44:13.107993,,,
60,2023-02-28 00:00:00 +1100,0.13916,,copper,mg,2023-03-02 21:44:13.107994,,,
